"shot_id","shot_made_flag"
"14334",0.295649391568005
"14341",0.45605021185787
"14343",0.701620471219154
"14344",0.440534033844226
"14346",0.3878863829925
"14347",0.459421424850999
"14349",0.380108155484537
"14352",0.390127233725048
"14358",0.352519018226527
"14361",0.487185826806923
"14363",0.626263652069463
"14374",0.356822358434293
"14376",0.659905704095448
"14381",0.47360630349816
"14398",0.312303110398082
"14410",0.342406355957359
"14412",0.613089881968548
"14415",0.721587582614931
"14423",0.456799006464308
"14425",0.287766399759532
"14436",0.419727152739766
"14444",0.423716716152167
"14455",0.670661998133531
"14465",0.383476355236869
"14469",0.724329308510058
"14471",0.434933213887194
"14475",0.446579847016815
"14479",0.354736543685377
"14480",0.317162015634315
"14488",0.383507648194309
"14491",0.676061727262436
"14501",0.491489321076532
"14520",0.450730590862736
"14522",0.476371793841902
"14523",0.444164734429762
"14537",0.673383054547485
"14538",0.602391618542192
"14550",0.346031905594669
"14561",0.339629446159687
"14575",0.699247064085335
"14586",0.389608448278816
"14592",0.697252013255169
"14601",0.416409791605997
"14602",0.308403654386013
"14604",0.439284403290034
"14606",0.431798589667423
"14627",0.368892820325359
"14641",0.603092260992466
"14652",0.371450966710263
"14662",0.471023879345595
"14665",0.39056012507384
"14673",0.396459984855498
"14675",0.613918411498493
"14679",0.485989264123908
"14683",0.413972490251927
"14686",0.363114388612283
"14705",0.686716766004806
"14708",0.332978367417769
"14709",0.603484676152826
"14710",0.300911536920361
"14715",0.406478196674646
"14717",0.44395778767278
"14723",0.41024705228075
"14725",0.543605638435107
"14727",0.410998920393632
"14728",0.46726065174537
"14735",0.400627590868378
"14746",0.435117701589232
"14752",0.66227279042353
"14757",0.39194038614396
"14762",0.314696982333199
"14763",0.300361851513416
"14797",0.352297115854499
"14812",0.351957251776996
"14818",0.610561573429189
"14825",0.440395562273369
"14827",0.363401963327838
"14829",0.397736344334028
"14830",0.670230995664769
"14837",0.173368589349617
"14849",0.724329308510058
"14863",0.298237892309093
"14869",0.440733636153089
"14882",0.401778666461302
"14884",0.405329181209979
"14886",0.591868794563921
"14888",0.686499650469185
"14890",0.422977079882491
"14904",0.320570769470202
"14938",0.67064366161975
"14952",0.181687283099334
"14958",0.424681970057945
"14963",0.419658038034081
"14979",0.504181986811129
"14980",0.32470108816861
"14986",0.420759703903753
"14988",0.620926992334833
"15003",0.510686945685338
"15006",0.680546391642357
"15009",0.695260101002034
"15015",0.306013015148251
"15024",0.43808780868448
"15030",0.46744549332148
"15036",0.670410190014803
"15038",0.401169898945181
"15039",0.715087955229213
"15047",0.670762806696674
"15049",0.478297303067488
"15056",0.684931202702889
"15068",0.443804663276128
"15070",0.384351302200671
"15073",0.450828517223591
"15081",0.433625677125519
"15084",0.46444866427804
"15088",0.707281625288078
"15092",0.459288270959238
"15095",0.317984687458048
"15097",0.401701525293518
"15098",0.180804368312215
"15115",0.551419199669713
"15120",0.703541678728304
"15126",0.322236315910361
"15133",0.500827080473144
"15143",0.420549330093239
"15156",0.608918924823981
"15164",0.587278719911418
"15178",0.427841082886163
"15198",0.691177382175366
"15200",0.678149554333452
"15208",0.0140144959462417
"15214",0.52009503611393
"15218",0.429254566540085
"15231",0.337576692316024
"15238",0.361210492014785
"15239",0.366571762535238
"15240",0.306081401468203
"15249",0.407972809563152
"15256",0.297116745324456
"15260",0.577054812238307
"15290",0.711343757488598
"15307",0.674040949325676
"15308",0.641298272913622
"15321",0.623251169212153
"15323",0.443225962450372
"15325",0.406384286700024
"15342",0.632339048801507
"15346",0.399248796486125
"15349",0.434417099825639
"15354",0.336438714507932
"15362",0.41921430769925
"15379",0.436688976388506
"15383",0.445153433747715
"15394",0.199350923677585
"15401",0.453472310019422
"15405",0.364025635485501
"15407",0.358738281917012
"15412",0.438917005540247
"15413",0.399093664634329
"15415",0.602809151884822
"15427",0.450628740674345
"15430",0.406795330055871
"15436",0.444757446091689
"15439",0.426557591776285
"15443",0.645992676962259
"15444",0.427472282120513
"15445",0.693570698710431
"15450",0.344822262635777
"15456",0.700770888966636
"15465",0.675782530693934
"15466",0.467691149484816
"15470",0.392437702484904
"15474",0.450950281789174
"15476",0.0822079205287259
"15482",0.481796911723323
"15492",0.685069132026123
"15510",0.447978470655322
"15519",0.31439782055625
"15523",0.251793325683676
"15535",0.463865428365029
"15561",0.714322708236681
"15564",0.384592903209992
"15566",0.427897483167809
"15579",0.281584463574396
"15580",0.401737964021633
"15581",0.320656802458964
"15587",0.438369572129751
"15589",0.476326937283294
"15591",0.411385716073552
"15597",0.13739095791105
"15620",0.477193728989601
"15627",0.320390379510756
"15636",0.678028580748006
"15653",0.345441315332823
"15662",0.69797666886657
"15664",0.395038197552774
"15666",0.385238728835942
"15667",0.300714898697009
"15674",0.578650455484923
"15692",0.426903776786116
"15715",0.301528312671708
"15736",0.453713607108516
"15744",0.421357546494414
"15746",0.312615703078258
"15758",0.291955996294449
"15760",0.613183992247438
"15766",0.450356200053723
"15767",0.415465770216014
"15789",0.680544678963622
"15810",0.644473279408083
"15818",0.400913602875743
"15820",0.339447484873798
"15830",0.323930547743382
"15844",0.267943161152657
"15850",0.231242502246271
"15857",0.467266875735536
"15863",0.68890527069985
"15869",0.58542751539438
"15872",0.192139865837182
"15873",0.161136700556018
"15884",0.431493490385772
"15885",0.391960258002526
"15891",0.363641961277102
"15898",0.426576231522711
"15900",0.410128859343514
"15932",0.446246010976961
"15940",0.298458417150656
"15944",0.377936271627212
"15945",0.35650215844732
"15963",0.43301895948999
"15970",0.22854284496405
"15977",0.668197206343099
"15982",0.240615743843559
"15985",0.381281090173258
"15995",0.349160957123912
"16004",0.395839500994026
"16005",0.671664355692077
"16011",0.637941974218306
"16019",0.704668782497544
"16021",0.15424234604634
"16051",0.698705699327861
"16065",0.681582859778954
"16066",0.418922149644987
"16076",0.659083602788388
"16091",0.302621644718427
"16094",0.686684398299455
"16101",0.64115268225036
"16104",0.687182983331026
"16113",0.634080164316391
"16114",0.39028603698314
"16115",0.669607300391573
"16127",0.392491680679857
"16128",0.335541659624302
"16138",0.447930544025295
"16139",0.661478459118604
"16142",0.290047884603154
"16144",0.35250912162686
"16148",0.506576329260736
"16151",0.320364737310077
"16156",0.415892775591139
"16165",0.442793380195164
"16166",0.272583231792384
"16179",0.505655542055584
"16193",0.437854795522459
"16196",0.240962947121269
"16198",0.459006328855792
"16210",0.393941083252344
"16232",0.639591722618093
"16237",0.6691424810303
"16240",0.405551424157946
"16252",0.455531660438794
"16259",0.339710694004726
"16262",0.69541191890315
"16263",0.164357550804953
"16270",0.702053948928936
"16272",0.422212908080523
"16290",0.472970456473361
"16295",0.696198262203069
"16297",0.396056364490541
"16299",0.130245229069652
"16300",0.422013424415695
"16302",0.436022003154414
"16303",0.365874674230024
"16305",0.43797337001111
"16309",0.439501479059348
"16312",0.443474158957493
"16320",0.627711734061619
"16326",0.413852201306691
"16327",0.330289916702533
"16338",0.316673753332342
"16342",0.357430963329238
"16346",0.388802294563881
"16348",0.34525804310507
"16355",0.360572870975423
"16356",0.270830908486097
"16378",0.547886451070179
"16382",0.444397728887683
"16391",0.33537602900798
"16392",0.419742017684423
"16395",0.718311989647928
"16399",0.388081583538711
"16403",0.322789908969731
"16408",0.284284492178208
"16413",0.428081390077875
"16415",0.662057084318857
"16417",0.430636870103668
"16420",0.164472238799253
"16431",0.387727780216038
"16439",0.588338446737672
"16444",0.429236799200182
"16446",0.220191533616929
"16451",0.42426870653388
"16454",0.286472669598087
"16461",0.453359144596237
"16462",0.396014814657424
"16469",0.397629241891835
"16484",0.361313651147753
"16486",0.677073394708107
"16487",0.332581569049649
"16491",0.425925454002267
"16494",0.463797640571561
"16507",0.659396519987024
"16508",0.595320260175798
"16519",0.413590512746187
"16523",0.387462944037797
"16526",0.698669066779378
"16530",0.356189396895473
"16532",0.532234902060015
"16542",0.609558361163972
"16550",0.482162430170627
"16555",0.362703450854326
"16558",0.38833852064573
"16567",0.470771506723581
"16576",0.363374140005505
"16579",0.451086309854332
"16595",0.482511666767321
"16598",0.313427281383473
"16600",0.33444132178114
"16604",0.664834437064933
"16605",0.617779815416301
"16607",0.532116170011857
"16610",0.391672877786622
"16612",0.688893330200582
"16617",0.633537945256139
"16625",0.621627985884408
"16632",0.704133498744414
"16634",0.653119299623154
"16650",0.366871831137858
"16654",0.451467271466998
"16655",0.428357859856861
"16656",0.453628926053603
"16657",0.395030781156802
"16660",0.37067777440143
"16662",0.685833210633878
"16669",0.371681502361222
"16675",0.689328381815269
"16676",0.485281890878749
"16678",0.294440853595759
"16679",0.454716296449026
"16693",0.139662021290517
"16701",0.611683869332499
"16715",0.331682187814384
"16722",0.629578274157035
"16724",0.39380474545849
"16727",0.427869946858762
"16735",0.245647928371543
"16741",0.544191169474949
"16752",0.299841827375932
"16758",0.50655965239432
"16765",0.394813578089111
"16771",0.329891809685957
"16785",0.234676410769745
"16793",0.395781384287867
"16800",0.64749714385082
"16805",0.362666281671117
"16809",0.26243568137507
"16820",0.631191135646417
"16827",0.417649987565598
"16830",0.372271249087797
"16843",0.689439703603689
"16847",0.644181512608226
"16855",0.689443965452829
"16860",0.706575846603344
"16862",0.512898358320972
"16863",0.16690956548866
"16872",0.205842288035227
"16874",0.29277068489952
"16876",0.394858134975784
"16893",0.328273744634225
"16895",0.672591300104373
"16914",0.665783717650356
"16917",0.342663980063178
"16926",0.333173377516837
"16930",0.365821968201842
"16931",0.305110158947774
"16932",0.416466712103598
"16934",0.470715585924246
"16937",0.316545968821399
"16941",0.30000008457309
"16942",0.700561957055697
"16957",0.467676283560768
"16962",0.517469779864627
"16967",0.450397015283429
"16968",0.677438675011323
"16972",0.441168127254478
"16974",0.286519439646704
"16984",0.419423135349572
"16987",0.48270413272276
"16994",0.67772356232368
"16995",0.412669857733644
"16999",0.355638940530567
"17034",0.389314695245622
"17038",0.413741349097236
"17040",0.290837684223275
"17050",0.367274145640886
"17068",0.30244552375069
"17077",0.287119272685904
"17079",0.37639412154404
"17082",0.391175262628919
"17085",0.427124977682901
"17087",0.37152980345068
"17099",0.677494830545112
"17105",0.342998271955579
"17108",0.589825131270038
"17110",0.650920221253613
"17111",0.380225647159001
"17123",0.681495861314846
"17124",0.400995040082711
"17130",0.485776734996408
"17138",0.210989933733296
"17143",0.694292083937402
"17157",0.581517310639673
"17160",0.415412271360514
"17166",0.410421744070858
"17167",0.622652238881979
"17179",0.699781183330313
"17180",0.40955800900055
"17189",0.353100146679968
"17197",0.671109281992801
"17219",0.470484860520532
"17223",0.631919568583417
"17225",0.396171271328388
"17229",0.601930015628836
"17234",0.427092777141743
"17235",0.440255637091192
"17239",0.458532199833996
"17242",0.32567646464504
"17243",0.479948567070811
"17246",0.453853269822855
"17247",0.33104975490974
"17255",0.652874623610272
"17258",0.705299966142142
"17260",0.668755470580147
"17264",0.379850615338741
"17270",0.449966897703192
"17271",0.479145984438351
"17272",0.424481461192653
"17285",0.390906015269528
"17294",0.35634780477923
"17297",0.355292391402962
"17298",0.395308361461206
"17299",0.334571684527486
"17306",0.467523229373375
"17324",0.331246344592694
"17326",0.420297392273906
"17330",0.405773370157174
"17345",0.334667925866208
"17351",0.452901463496658
"17352",0.326013674472008
"17372",0.656559445094798
"17381",0.568148754705857
"17385",0.439239841327917
"17388",0.278587085714718
"17390",0.333378786867824
"17392",0.409194056717915
"17399",0.439259237724825
"17404",0.376312080822726
"17407",0.381154329244257
"17408",0.670235064342929
"17416",0.478193046384334
"17418",0.379368462164945
"17434",0.679049917161284
"17438",0.704205352720438
"17443",0.696983675502809
"17444",0.40994188608888
"17453",0.679070989604174
"17460",0.384285106182531
"17467",0.325750896244786
"17480",0.298148984328473
"17488",0.671045040241897
"17490",0.432876124847901
"17493",0.422145974242924
"17498",0.334720457939141
"17503",0.428248089734383
"17513",0.365661576401855
"17520",0.622603523855059
"17525",0.416852390458718
"17534",0.330644363812521
"17545",0.450342319285645
"17553",0.428237247208742
"17554",0.377792605532942
"17557",0.405073461131095
"17563",0.427315129510086
"17576",0.430540393419255
"17577",0.359057827934643
"17580",0.600363317229093
"17582",0.398073274808189
"17596",0.340566961574714
"17597",0.432481046456555
"17602",0.647680240720793
"17614",0.408781653194065
"17623",0.294534713540615
"17624",0.363188951019603
"17627",0.420334252567791
"17628",0.287039063490224
"17630",0.378898004611259
"17634",0.687564484167993
"17640",0.329135692677345
"17652",0.648363824892593
"17657",0.460041082507665
"17661",0.568211114879509
"17662",0.351923309813758
"17666",0.27824019404563
"17682",0.652252129328483
"17688",0.666165048002525
"17693",0.342967770422469
"17705",0.422039386143594
"17711",0.370892427010199
"17715",0.323270275228419
"17717",0.435195825287676
"17721",0.420855338869071
"17728",0.272528259761138
"17737",0.337682719994342
"17745",0.306556711450204
"17755",0.431843142644744
"17764",0.599344120818171
"17774",0.399104349101016
"17785",0.305007018465762
"17786",0.370004502425099
"17789",0.336306481041891
"17802",0.27771843147431
"17810",0.640651696902807
"17819",0.528426136454638
"17825",0.605041771406411
"17828",0.149296628336277
"17833",0.44383783255537
"17841",0.643006704288776
"17842",0.461878253302499
"17844",0.444964512680145
"17849",0.374114924147746
"17855",0.425061493433561
"17857",0.656970179545447
"17861",0.332919338887825
"17863",0.431145774230253
"17868",0.319036463112188
"17876",0.472008090791795
"17882",0.371334907279118
"17885",0.330553481376718
"17893",0.410360343765387
"17894",0.339943613306796
"17902",0.592012244546528
"17906",0.30276036396079
"17911",0.703869803467047
"17917",0.338106167407362
"17921",0.614076503052679
"17941",0.493727450817303
"17945",0.356596737519413
"17949",0.613967592482577
"17954",0.362050573657822
"17957",0.378444390217413
"17958",0.651747308658635
"17960",0.365075745848294
"17985",0.437136591205529
"18000",0.687122478578474
"18002",0.659014664472412
"18008",0.273441764914418
"18014",0.443650462259467
"18015",0.643181462751644
"18019",0.630051625843244
"18021",0.429360307583487
"18026",0.637724392263347
"18029",0.279214927740986
"18034",0.439438808516062
"18035",0.318227583447504
"18036",0.704507632834368
"18039",0.688056034785628
"18066",0.426868310334857
"18076",0.445770556701715
"18089",0.614986931130827
"18104",0.636049033020081
"18110",0.436182940378247
"18129",0.471800165387915
"18131",0.415531254826693
"18133",0.409081312891707
"18136",0.290820876112849
"18148",0.633205708690301
"18152",0.0186307993354147
"18167",0.322383291104232
"18177",0.385695051975597
"18178",0.321065484229425
"18183",0.347391450604604
"18194",0.4397796009073
"18197",0.659036788399886
"18213",0.28154194190327
"18214",0.327894936983763
"18221",0.278994207416616
"18227",0.221332271556268
"18239",0.689691172365686
"18245",0.561790291979844
"18266",0.658141939952328
"18267",0.70495629613535
"18274",0.301624461774887
"18283",0.4383133998087
"18297",0.256321255345767
"18302",0.426742771838675
"18303",0.423207493398244
"18315",0.446402832352679
"18324",0.336500658054236
"18326",0.411447015216151
"18334",0.340488210216712
"18336",0.360843079079387
"18344",0.398893755248196
"18346",0.360528093440394
"18347",0.444742472105314
"18350",0.419042663216968
"18352",0.441431468547916
"18364",0.331807049945922
"18366",0.337483130606601
"18373",0.439341976542263
"18391",0.504245919971597
"18393",0.351763462763965
"18395",0.366998621025583
"18400",0.646907719499529
"18408",0.352928373248087
"18421",0.399583231007757
"18425",0.362388056348187
"18443",0.289250067577709
"18451",0.433250602034151
"18456",0.455474985585959
"18458",0.687725034779558
"18460",0.272933333535279
"18467",0.632928548505551
"18468",0.44757512834424
"18475",0.664884591253909
"18485",0.231983915718684
"18494",0.67645518772278
"18495",0.672607046984672
"18508",0.415165722018068
"18530",0.421497793542374
"18533",0.339020480079548
"18547",0.374295490301085
"18548",0.278272126650203
"18553",0.330409661384649
"18561",0.340427560300298
"18565",0.702004270416541
"18572",0.283610533265347
"18593",0.286635540101125
"18600",0.430976336312447
"18621",0.439913034048831
"18629",0.625048795216029
"18637",0.377719790825428
"18649",0.363326396592981
"18653",0.364699217472121
"18660",0.154631863262076
"18671",0.396585046907807
"18672",0.268724283849568
"18677",0.480247688875132
"18681",0.6667990456476
"18684",0.703076945348499
"18686",0.668300086500997
"18689",0.318260141454304
"18690",0.426330790746346
"18709",0.42919150349744
"18716",0.655089913331409
"18723",0.330848652024727
"18773",0.444255321936508
"18782",0.474435520784282
"18797",0.713078752118206
"18810",0.315842460270974
"18817",0.476680025111826
"18820",0.691406715929579
"18825",0.325346839651784
"18837",0.424490554180267
"18850",0.436162053871116
"18857",0.622567843871501
"18861",0.689615162425671
"18867",0.463335096313186
"18870",0.460947820988737
"18877",0.666423883531409
"18887",0.68367195292295
"18898",0.391191949716187
"18900",0.382228169730161
"18914",0.456827526250536
"18921",0.666599286557551
"18922",0.453148482639858
"18945",0.465713105245702
"18947",0.602290830891896
"18953",0.321909174469858
"18954",0.325234583663951
"18957",0.508805988442889
"18960",0.428014342968255
"18973",0.314074680560377
"18983",0.656169077945585
"18990",0.378173428604399
"18991",0.622805309199202
"18993",0.31745066047927
"18995",0.466495236978059
"18996",0.40361889994309
"19003",0.380568382716074
"19014",0.461867499715115
"19015",0.41401831545315
"19019",0.646168202897023
"19028",0.465059534033724
"19038",0.687575454189978
"19040",0.654315903165647
"19046",0.345274180109188
"19051",0.28929346669772
"19054",0.707516632848782
"19056",0.443590030002776
"19074",0.210662058548016
"19085",0.67345827339499
"19099",0.623957397049973
"19124",0.4795360300112
"19134",0.430827443588697
"19141",0.26458926883543
"19146",0.615900189435303
"19150",0.458236327236502
"19170",0.333228202028256
"19176",0.163763278948953
"19187",0.396716380143602
"19189",0.37211464141241
"19202",0.416902989693175
"19208",0.451619546176422
"19209",0.343269178631052
"19210",0.692945919284265
"19216",0.422998656766179
"19217",0.375542545844262
"19218",0.62083593990932
"19223",0.540398250931133
"19240",0.308243979876284
"19246",0.690067468038148
"19269",0.31277004548695
"19275",0.653058816676434
"19287",0.363106281468518
"19298",0.416370473641694
"19303",0.406966790970904
"19313",0.425244217714133
"19325",0.330289534169815
"19326",0.337397930136243
"19328",0.446357298362212
"19330",0.32783902562347
"19340",0.413528549961647
"19342",0.422463325082116
"19343",0.448272947000452
"19344",0.395962315755428
"19363",0.307944817762478
"19364",0.435969987050326
"19371",0.241878086076309
"19376",0.455519814920737
"19377",0.269607551276363
"19381",0.480058324227048
"19384",0.664203882135756
"19390",0.660196246061179
"19402",0.336139649437329
"19405",0.339201381082581
"19409",0.233221751670703
"19418",0.431631836512435
"19429",0.674918122669097
"19446",0.489430703649438
"19458",0.432159316699041
"19460",0.390704977088031
"19462",0.646316508540021
"19465",0.372088665257811
"19472",0.692684859470093
"19480",0.207568540186567
"19503",0.682174439686206
"19507",0.459502859506078
"19517",0.286373588988092
"19533",0.481971946249268
"19537",0.585801415703951
"19541",0.359754171612794
"19563",0.42767387423764
"19566",0.672817336581485
"19568",0.662211743889426
"19576",0.39604366398473
"19591",0.384421942538635
"19597",0.672183566026988
"19619",0.593020244035261
"19622",0.646110520722115
"19623",0.382520796953693
"19624",0.172046923716268
"19627",0.399302815042124
"19629",0.470671173875525
"19633",0.386606349289952
"19639",0.327762438034644
"19641",0.146163878323707
"19643",0.377197364116604
"19649",0.614103747396031
"19652",0.715287731275427
"19657",0.275746851551051
"19660",0.696974086769786
"19668",0.708846098910739
"19678",0.439075745474317
"19686",0.605642411942968
"19690",0.292429114242566
"19694",0.466217153935266
"19695",0.304319323814487
"19702",0.661830750881926
"19712",0.68381889548525
"19720",0.658311772414655
"19735",0.425591081018613
"19739",0.298337770068623
"19740",0.703461275911895
"19743",0.335462168270209
"19750",0.364452832193257
"19752",0.411968731299048
"19754",0.363999327388145
"19762",0.670135044218459
"19770",0.275283969392704
"19775",0.37470344541185
"19777",0.367112658759743
"19782",0.334984296773818
"19783",0.667937554950058
"19786",0.462907636437776
"19805",0.318832423234694
"19808",0.658490743419239
"19819",0.510155735175687
"19821",0.219697126987665
"19827",0.426584182367863
"19830",0.457537497078584
"19832",0.399187705479904
"19833",0.415022705055027
"19834",0.346421747075946
"19843",0.380565882505618
"19844",0.297778616586019
"19846",0.220804484297187
"19847",0.253285182468959
"19850",0.606743029036519
"19851",0.285670031292445
"19861",0.648607647714409
"19873",0.625039495238718
"19878",0.20121952786665
"19886",0.398225470081415
"19892",0.44412685623092
"19901",0.327193187294788
"19902",0.650787499418297
"19920",0.575194717948731
"19921",0.298606750737694
"19922",0.196316899308741
"19929",0.688129242530981
"19932",0.696052748123532
"19935",0.298969714920918
"19936",0.420637433173766
"19946",0.650715141687333
"19950",0.679378247803955
"19952",0.44772562960889
"19955",0.680134350206461
"19976",0.540502168240679
"19983",0.304012749489633
"19987",0.244222517487754
"19991",0.686423090469112
"19996",0.340196940628155
"20007",0.60944729237251
"20015",0.31296241883939
"20019",0.33594360142054
"20023",0.418495485347311
"20034",0.38858640054506
"20036",0.276935167709539
"20038",0.344913467989744
"20039",0.33431159643931
"20040",0.359243667175269
"20045",0.685693332138621
"20046",0.387806104663609
"20048",0.434527922143617
"20060",0.698479655533967
"20068",0.288986317292194
"20074",0.64312269184788
"20111",0.410892213951804
"20117",0.2965209958823
"20125",0.138599071092118
"20129",0.476331450453691
"20134",0.0775147768527123
"20135",0.257546359780003
"20139",0.376718681843356
"20142",0.69359524517773
"20147",0.341625137692797
"20154",0.682289066820258
"20157",0.336369853757761
"20169",0.203635066594936
"20179",0.321921163747913
"20202",0.425272026272764
"20207",0.69867033192092
"20215",0.489618018084286
"20216",0.697592485070847
"20217",0.692498950382045
"20218",0.68258078837179
"20219",0.393602820051043
"20226",0.184864708677761
"20236",0.326876365210061
"20239",0.244676225934
"20246",0.325022593577587
"20247",0.673900738273654
"20253",0.417498732611018
"20255",0.274822557757957
"20268",0.129198929522212
"20270",0.681648065688147
"20271",0.354445050093903
"20279",0.653029943302383
"20282",0.646861750547668
"20295",0.326568818061035
"20302",0.674729531369274
"20305",0.647203057300216
"20306",0.655296345810739
"20308",0.272248432730875
"20330",0.424175137066043
"20335",0.630240559839663
"20344",0.349946223714298
"20349",0.703808301091502
"20360",0.320999403814926
"20362",0.630202578492176
"20378",0.477573309105869
"20394",0.348635888159393
"20397",0.630850523280912
"20403",0.636818189027987
"20405",0.440860752863063
"20415",0.414834894991978
"20417",0.321390979958187
"20420",0.395569827165024
"20425",0.700952871907967
"20430",0.656345529651532
"20435",0.417480772786279
"20443",0.241857990930739
"20446",0.695826836430092
"20458",0.444113749232159
"20459",0.53960415074595
"20467",0.37886148395968
"20470",0.641660531457564
"20482",0.5167676793915
"20489",0.618113702271762
"20495",0.391096035421308
"20496",0.450029613358328
"20497",0.517632693213784
"20505",0.696584985807607
"20509",0.671009065013638
"20535",0.317920811525944
"20539",0.615289651186731
"20544",0.519123717821025
"20547",0.437191406135167
"20556",0.280940112262992
"20557",0.486052469011013
"20575",0.358109129571096
"20577",0.638459791070314
"20596",0.509555465543242
"20597",0.594228301278369
"20602",0.248641760681327
"20603",0.678331974624238
"20609",0.707065167743523
"20618",0.337598467819206
"20621",0.538560390035971
"20628",0.284173399064642
"20634",0.663963856012647
"20637",0.390958062058685
"20641",0.348682562158673
"20642",0.618957632626848
"20647",0.380578772509871
"20655",0.400969282864836
"20656",0.270187564718009
"20661",0.316970475090188
"20664",0.659326661422999
"20674",0.693983507612195
"20679",0.552235991276689
"20680",0.364469467671321
"20683",0.677064924822196
"20687",0.327286875250883
"20688",0.675144032488951
"20695",0.286244116495918
"20696",0.38655907720503
"20699",0.31323769640423
"20701",0.318933026716894
"20702",0.560802754797067
"20704",0.0762685296686352
"20721",0.231192360405006
"20725",0.259120464960508
"20731",0.365468157706965
"20741",0.676567687963381
"20742",0.340237544627987
"20753",0.624147145307534
"20756",0.293860398918953
"20769",0.307588929380953
"20771",0.214930800275956
"20774",0.450984506881635
"20777",0.300917324782405
"20781",0.482990876909221
"20797",0.479187357406895
"20808",0.312837184697703
"20810",0.474947251449263
"20820",0.223872743483275
"20823",0.60861789005695
"20829",0.682008040252862
"20832",0.422913963764581
"20833",0.294542634627768
"20837",0.312868500921532
"20838",0.446837844151569
"20839",0.33535135126578
"20847",0.445552302760952
"20861",0.322135985128435
"20869",0.649860426287436
"20875",0.297813348865099
"20877",0.68542991043022
"20889",0.257038308818313
"20894",0.434655264865311
"20901",0.383649131067912
"20919",0.673078769040825
"20923",0.30789313613708
"20935",0.653405380415892
"20937",0.282028534769771
"20939",0.707009539287783
"20940",0.407372423099725
"20943",0.292763528026225
"20946",0.32689434977264
"20950",0.366975191162121
"20961",0.681646287121327
"20965",0.210044607621155
"20967",0.713730542974778
"20969",0.662337828120556
"20970",0.399499021210257
"20975",0.449957230700929
"20987",0.291624966532727
"20995",0.656909170108157
"20998",0.663357037498028
"21002",0.265715961729973
"21012",0.681579764777629
"21013",0.690314936873961
"21015",0.242080372090268
"21017",0.484496274981421
"21020",0.320368869884368
"21028",0.478429812212774
"21031",0.422087659021807
"21036",0.307037919189734
"21040",0.331484857167424
"21048",0.438966400503094
"21049",0.37686282306068
"21051",0.413566445003719
"21070",0.443646976428266
"21072",0.523648198590981
"21079",0.287184504271744
"21090",0.422666955306504
"21093",0.432503869250587
"21104",0.340912440285351
"21114",0.317252623434574
"21117",0.450571793217603
"21120",0.336326502275838
"21121",0.101334261030212
"21132",0.280157693712346
"21136",0.461398514238414
"21139",0.46175170802768
"21140",0.442133126342236
"21146",0.414087255644933
"21150",0.342616790499208
"21178",0.709818049308321
"21180",0.693961759324719
"21198",0.381091413242109
"21203",0.418325345969685
"21210",0.444965199153404
"21218",0.393586066673169
"21220",0.363940502053447
"21222",0.291196359568942
"21228",0.67700218769757
"21236",0.455491303136789
"21239",0.324233741747069
"21260",0.426434909339296
"21267",0.645091011420962
"21271",0.33976452540391
"21279",0.474134226755242
"21286",0.211507999975309
"21288",0.376162161649046
"21294",0.456501060832024
"21298",0.332959002038981
"21299",0.452795673541222
"21300",0.707543280495248
"21304",0.371957643061311
"21307",0.381939029774411
"21309",0.315129329902312
"21311",0.459193706841464
"21331",0.31402650777214
"21332",0.654036076805706
"21342",0.391182581698128
"21345",0.495450695574482
"21348",0.626556373731058
"21353",0.444854072522516
"21357",0.446107878514963
"21369",0.42423733899874
"21370",0.663966009015596
"21371",0.389558928674775
"21373",0.244938185723585
"21385",0.374122048200909
"21392",0.498525967219517
"21401",0.657394670125674
"21403",0.447132514985656
"21406",0.63322023179649
"21413",0.716440492022269
"21414",0.707728382491713
"21416",0.710171037292048
"21423",0.614820815113454
"21442",0.63832439623167
"21443",0.35307362150533
"21448",0.36310218083383
"21459",0.496173717477593
"21467",0.365921921409897
"21474",0.433694444822336
"21484",0.690468725436373
"21488",0.348365022028982
"21495",0.284940984086934
"21498",0.409251720552264
"21502",0.453369825249944
"21503",0.402525142224436
"21510",0.434484283731218
"21516",0.657213695545434
"21533",0.686495969609389
"21535",0.444973421509625
"21539",0.659750249129534
"21541",0.320474540860883
"21544",0.367784471519927
"21554",0.412230012683417
"21569",0.40376063783116
"21572",0.681301621699788
"21578",0.443180426699262
"21580",0.342762234808327
"21584",0.278272685820601
"21589",0.587778466450812
"21595",0.341966275423076
"21598",0.366250851871217
"21599",0.338643026129683
"21606",0.360241677905171
"21623",0.340612369746175
"21639",0.427425312302379
"21641",0.342637932234364
"21645",0.389559534607679
"21647",0.37053208508894
"21648",0.377096138888128
"21657",0.330002864774056
"21671",0.364209569277977
"21673",0.597252832654498
"21678",0.287067724537801
"21696",0.503449285846146
"21699",0.314934792497021
"21700",0.326073375086785
"21703",0.496012546654971
"21710",0.489733485046654
"21721",0.446077872871024
"21727",0.112876400743769
"21728",0.602098801520094
"21731",0.410361917346119
"21741",0.339467668541276
"21744",0.462159168578762
"21748",0.360536906779264
"21753",0.375974288744896
"21756",0.646742790860966
"21763",0.335299075550495
"21767",0.643533352364488
"21772",0.664846921906714
"21774",0.13454744357976
"21775",0.387352905367271
"21780",0.450038915445096
"21787",0.401962602402362
"21805",0.34715581392761
