"shot_id","shot_made_flag"
"14341",0.489783241471231
"14343",0.84734720201682
"14344",0.421531641387154
"14346",0.612226970086114
"14347",0.340981375767192
"14349",0.395184024609248
"14352",0.167942035181047
"14358",0.23484238624121
"14361",0.39036625890099
"14363",0.414075755152718
"14374",0.390766238089785
"14376",0.615297074394772
"14381",0.32098365823268
"14398",0.576926858139404
"14410",0.415359437185736
"14412",0.598356986196328
"14415",0.260346087981947
"14423",0.439651045354896
"14425",0.407631760424802
"14436",0.449579259141363
"14444",0.492439376274752
"14455",0.42314116315923
"14465",0.394438364952786
"14469",0.550717841810391
"14471",0.402476159669966
"14475",0.495286958181443
"14479",0.259030686543427
"14480",0.451388559447874
"14488",0.325093221443454
"14491",0.569415256374912
"14501",0.576188820612482
"14520",0.323830322743365
"14522",0.532944795689
"14523",0.466485699913382
"14537",0.480737905600582
"14538",0.402110697831198
"14550",0.375111974748569
"14561",0.301298901844285
"14575",0.574104999343302
"14586",0.480939901646302
"14592",0.572921867737215
"14601",0.262494560847824
"14602",0.551664494246434
"14604",0.495232677729956
"14606",0.269205240742987
"14627",0.423290278086346
"14641",0.444175220999934
"14652",0.219567044968179
"14662",0.324734438646508
"14665",0.408677352721549
"14673",0.53109498131434
"14675",0.310875616166337
"14679",0.328884026779125
"14683",0.414547974357141
"14686",0.325651720862032
"14705",0.545159224759572
"14708",0.299363408366333
"14709",0.486075661295606
"14710",0.344090079754983
"14715",0.420903546823835
"14717",0.420541466786493
"14723",0.421527949967341
"14725",0.593326157378807
"14727",0.533207227366105
"14728",0.307092888898877
"14735",0.4813097730538
"14746",0.39102095169382
"14752",0.448764082481935
"14757",0.361308676587213
"14762",0.320468465738647
"14763",0.264380820830305
"14797",0.474839222181167
"14812",0.336469675750865
"14818",0.463970292291473
"14825",0.387855034510987
"14827",0.530848803083468
"14829",0.218952016383815
"14830",0.48935829044556
"14837",0.278805759289232
"14849",0.550717841810391
"14863",0.421138399513554
"14869",0.51403970930219
"14882",0.431371813252996
"14884",0.481576615911327
"14886",0.28516991441757
"14888",0.558740227583811
"14890",0.408772841383713
"14904",0.18448680718367
"14938",0.608022816829594
"14952",0.297134203092494
"14958",0.31753159224254
"14963",0.407274165588977
"14979",0.583704176714689
"14980",0.27123622980899
"14986",0.414546898586262
"14988",0.456079758722583
"15003",0.554987315772012
"15006",0.581435963479678
"15009",0.850709422038291
"15015",0.535344138566461
"15024",0.51032163917912
"15030",0.276809736384058
"15036",0.583558400053515
"15038",0.370893772023673
"15039",0.502099610087379
"15047",0.56191268590281
"15049",0.372164164084545
"15056",0.888395715762941
"15068",0.42255491292005
"15070",0.342174243737069
"15073",0.390565983913504
"15081",0.433317870293686
"15084",0.389959768827984
"15088",0.833259125443955
"15092",0.549575649180328
"15095",0.351990672877913
"15097",0.326030890597567
"15098",0.392768422981749
"15115",0.503214778418856
"15120",0.664645452990787
"15126",0.133382084762429
"15133",0.453384197694599
"15143",0.32594143720782
"15156",0.6737439800364
"15164",0.412852483086681
"15178",0.450887033951964
"15198",0.581464037220551
"15200",0.370009543795213
"15208",0.0173471911221098
"15214",0.397155042536129
"15218",0.484100827114608
"15231",0.464413880819185
"15238",0.329419631896317
"15239",0.275394294833202
"15240",0.162314985001931
"15249",0.386010953458926
"15256",0.407535280671181
"15260",0.547266289044219
"15290",0.601274340874728
"15307",0.924353533811154
"15308",0.265344846093134
"15321",0.496835025024858
"15323",0.361234194832941
"15325",0.439838723579624
"15342",0.549045094952997
"15346",0.427447759065614
"15349",0.386789372828999
"15354",0.660333150851411
"15362",0.391564259632476
"15379",0.483666094651544
"15383",0.339653473583186
"15394",0.335451346939899
"15401",0.507476865390431
"15405",0.390103799346142
"15407",0.28638517322247
"15412",0.477171419943922
"15413",0.382379548667349
"15415",0.554724660920945
"15427",0.447792721655591
"15430",0.548818590289344
"15436",0.339361688413494
"15439",0.368342546312412
"15443",0.49553717728558
"15444",0.428354030536731
"15445",0.769629581378668
"15450",0.617432716049107
"15456",0.493608887265971
"15465",0.501329823361835
"15466",0.456925607691905
"15470",0.555258350217439
"15474",0.499759696841499
"15476",0.301745510172065
"15482",0.381943034441096
"15492",0.401767166775548
"15510",0.360294567936723
"15519",0.444279847221566
"15523",0.331644925058774
"15535",0.386278230221143
"15561",0.739688684398584
"15564",0.4329164871891
"15566",0.459220148721019
"15579",0.409045890884307
"15580",0.374465678897391
"15581",0.303223860545744
"15587",0.401422344543824
"15589",0.399255863414411
"15591",0.396442755443919
"15597",0.346714636364035
"15620",0.502055774981737
"15627",0.331664061284504
"15636",0.303345228439739
"15653",0.369556994921158
"15662",0.806052298999021
"15664",0.471756133031772
"15666",0.462225141135386
"15667",0.287666888991229
"15674",0.600218084822018
"15692",0.445286400480241
"15715",0.327684802313111
"15736",0.557610200308978
"15744",0.415085489667395
"15746",0.216288981864222
"15758",0.502404504500967
"15760",0.366862105511487
"15766",0.285043474426745
"15767",0.231636118869426
"15789",0.498015306322592
"15810",0.490260393364991
"15818",0.477260701702733
"15820",0.287976372770708
"15830",0.539089542127053
"15844",0.390701769640372
"15850",0.184384310543337
"15857",0.458324847200042
"15863",0.823777367330919
"15869",0.348810056010301
"15872",0.304564992057864
"15873",0.232657331857702
"15884",0.269309724061961
"15885",0.439133558110354
"15891",0.317743590188164
"15898",0.446730005324511
"15900",0.23635912533182
"15932",0.290683653550488
"15940",0.380036460021088
"15944",0.31303357545676
"15945",0.263362553267659
"15963",0.385635253704855
"15970",0.356154706790776
"15977",0.534554932904963
"15982",0.423135802625198
"15985",0.402699595717307
"15995",0.225646941707753
"16004",0.36648416116269
"16005",0.276988186863934
"16011",0.426605992913211
"16019",0.733364747651311
"16021",0.46756251691264
"16051",0.602066458867238
"16065",0.640252057903299
"16066",0.543165698131894
"16076",0.636814018008825
"16091",0.265805127378143
"16094",0.475153225230609
"16101",0.513919873496819
"16104",0.544934864516711
"16113",0.454441215637667
"16114",0.407947342649172
"16115",0.481793465075606
"16127",0.579181042235268
"16128",0.428504222052716
"16138",0.485223179137903
"16139",0.693953303918404
"16142",0.304407704031102
"16144",0.403358003261695
"16148",0.384373402286293
"16151",0.274541878913261
"16156",0.255743535772493
"16165",0.401348268681728
"16166",0.40430905933637
"16179",0.465928631537915
"16193",0.332092313211901
"16196",0.411405355034049
"16198",0.37693556960001
"16210",0.479576395301255
"16232",0.582389903319475
"16237",0.358963816327812
"16240",0.49962379076774
"16252",0.543827497175784
"16259",0.410090163441129
"16262",0.569425706947949
"16263",0.198660163991633
"16270",0.525791487921117
"16272",0.455688381902315
"16290",0.38617577978065
"16295",0.553695446350467
"16297",0.413375947325106
"16299",0.404582135007642
"16300",0.281747922969211
"16302",0.522094569427833
"16303",0.303868968862603
"16305",0.434121905610027
"16309",0.481378791907027
"16312",0.403075488534044
"16320",0.592954757750198
"16326",0.400103461033745
"16327",0.342038794313886
"16338",0.401815739126691
"16342",0.274876035861114
"16346",0.367856399494511
"16348",0.470295723835812
"16355",0.353007627486298
"16356",0.314774634795058
"16378",0.50064014427512
"16382",0.485283839683221
"16391",0.445194434077899
"16392",0.345985548785418
"16395",0.496008198153479
"16399",0.41717462825083
"16403",0.271741968551243
"16408",0.332509440370624
"16413",0.473589315946918
"16415",0.459336631063155
"16417",0.531955682212133
"16420",0.268856222211643
"16431",0.432646774946529
"16439",0.371711256046456
"16444",0.414465521407518
"16446",0.071030526182057
"16451",0.359340440320359
"16454",0.274224720721352
"16461",0.36636091044242
"16462",0.446728233582733
"16469",0.35404132648557
"16484",0.433825655911901
"16486",0.531270795497554
"16487",0.260660586574459
"16491",0.426150538239455
"16494",0.41488220552326
"16507",0.91174964853767
"16508",0.43739944872572
"16519",0.262104906550844
"16523",0.298907055028306
"16526",0.699278826112179
"16530",0.387751962110444
"16532",0.298866647814466
"16542",0.386798856648887
"16550",0.506365758794146
"16555",0.423244997363889
"16558",0.295334330497297
"16567",0.686689380337953
"16576",0.402787797575911
"16579",0.500075904705293
"16595",0.73745433844308
"16598",0.298895123492336
"16600",0.375310876532305
"16604",0.66479539704088
"16605",0.331892875664389
"16607",0.23467454616523
"16610",0.368843712261298
"16612",0.873771139337436
"16617",0.332121982945876
"16625",0.542624792615572
"16632",0.532455965301954
"16634",0.460171372522663
"16650",0.21696837447241
"16654",0.42049271953951
"16655",0.39254659951795
"16656",0.497109085195611
"16657",0.424951146634308
"16660",0.258946901040421
"16662",0.566859048309888
"16669",0.505811377863656
"16675",0.464204482708673
"16676",0.343375415470006
"16678",0.453235969099452
"16679",0.430756679926003
"16693",0.459443115790756
"16701",0.259629940021994
"16715",0.330372415141048
"16722",0.375821661248232
"16724",0.375812411802419
"16727",0.269692694511357
"16735",0.430225895061906
"16741",0.559286247421975
"16752",0.259595674293964
"16758",0.573822726162198
"16765",0.430739919337433
"16771",0.230950534431344
"16785",0.0721169167090076
"16793",0.613653134528406
"16800",0.446243070130844
"16805",0.30969225160356
"16809",0.216819171281703
"16820",0.361715941243686
"16827",0.460293741461198
"16830",0.518259046369932
"16843",0.770529026012004
"16847",0.425086786150757
"16855",0.590397338765429
"16860",0.37531355565154
"16862",0.659548403113937
"16863",0.363755777091001
"16872",0.337217622531929
"16874",0.365282633007628
"16876",0.678469786813873
"16893",0.299222985808508
"16895",0.50575511300629
"16914",0.582897742311935
"16917",0.312905666206809
"16926",0.484270185839017
"16930",0.457502884288013
"16931",0.346107507529687
"16932",0.208100462536102
"16934",0.539929191824048
"16937",0.373807765534371
"16941",0.369641386478381
"16942",0.725198865746686
"16957",0.560912959101179
"16962",0.531490879479401
"16967",0.375301090084305
"16968",0.459274737576777
"16972",0.324659586066403
"16974",0.56176058626781
"16984",0.341422368851852
"16987",0.496425677614955
"16994",0.601459975616882
"16995",0.541906985334401
"16999",0.507649664534975
"17034",0.357671059184592
"17038",0.523626457205819
"17040",0.283461483840535
"17050",0.335246538262282
"17068",0.387609748908881
"17077",0.395840221307752
"17079",0.354296610562487
"17082",0.304474692845906
"17085",0.397835832377419
"17087",0.41633764412415
"17099",0.489568983044157
"17105",0.117454984115106
"17108",0.411043729717545
"17110",0.366585698670186
"17111",0.428852224449772
"17123",0.441056322246923
"17124",0.48816940493324
"17130",0.63534201614347
"17138",0.219613955687158
"17143",0.632614876725296
"17157",0.422752126334005
"17160",0.462336700561336
"17166",0.243264441160607
"17167",0.350562314881797
"17179",0.548179291648545
"17180",0.626753209682792
"17189",0.341610919000848
"17197",0.669496235340603
"17219",0.588223586690679
"17223",0.301634336402085
"17225",0.629042008355146
"17229",0.634085100053976
"17234",0.577404342356836
"17235",0.48120090357346
"17239",0.286186799530271
"17242",0.259206237342325
"17243",0.471592821891686
"17246",0.541399761267519
"17247",0.698078725660012
"17255",0.333694771338104
"17258",0.64004330857269
"17260",0.327649887308854
"17264",0.390325439409254
"17270",0.440461961192209
"17271",0.64193898399131
"17272",0.503740898980955
"17285",0.364012615744367
"17294",0.425352052533629
"17297",0.41674807202159
"17298",0.359379004181219
"17299",0.280383826033216
"17306",0.497804582869299
"17324",0.437037388067426
"17326",0.32392804212458
"17330",0.300883224059303
"17345",0.337891985739148
"17351",0.545591389118353
"17352",0.447491980265522
"17372",0.258746627963317
"17381",0.541973634707664
"17385",0.32266331264871
"17388",0.372853748842146
"17390",0.448940401941614
"17392",0.385840127236552
"17399",0.351109956807949
"17404",0.289350956650977
"17407",0.333578639007159
"17408",0.64534648579654
"17416",0.407486872023692
"17418",0.25371059912085
"17434",0.57454429393305
"17438",0.662311225718102
"17443",0.826841297111087
"17444",0.495743152373453
"17453",0.606156505828086
"17460",0.436984420824841
"17467",0.463283632389507
"17480",0.523526513939862
"17488",0.698988899926382
"17490",0.330274600073394
"17493",0.460621260224911
"17498",0.567241768716612
"17503",0.355330056120593
"17513",0.194796593941801
"17520",0.636725761748739
"17525",0.402976179269234
"17534",0.445551801541362
"17545",0.372354768600954
"17553",0.543579520905395
"17554",0.406432670880887
"17557",0.531238643516292
"17563",0.546392058505109
"17576",0.692031591297973
"17577",0.279483037336129
"17580",0.372783598328716
"17582",0.292347088762851
"17596",0.50432976561177
"17597",0.535018834237832
"17602",0.507295368147279
"17614",0.43778417358017
"17623",0.223200587481285
"17624",0.38148451512074
"17627",0.398653893826921
"17628",0.431036554072121
"17630",0.472652334238289
"17634",0.566574545088815
"17640",0.40200640904593
"17652",0.584821498248752
"17657",0.487622112083484
"17661",0.501258251040258
"17662",0.454424488207413
"17666",0.273762533920825
"17682",0.852997058549162
"17688",0.525758866047035
"17693",0.578444020418571
"17705",0.45284561104408
"17711",0.482088177394875
"17715",0.344912457059066
"17717",0.393305633407637
"17721",0.29679935578469
"17728",0.311977086871253
"17737",0.275155725522282
"17745",0.251287227732938
"17755",0.438703214835142
"17764",0.329569147864718
"17774",0.565561920222083
"17785",0.472548568881777
"17786",0.313782705717588
"17789",0.444859894590486
"17802",0.415215341806268
"17810",0.395505773135536
"17819",0.613190157509757
"17825",0.440614858282147
"17828",0.357766548915135
"17833",0.541819113020376
"17841",0.214462836850565
"17842",0.41457465355005
"17844",0.350628554227072
"17849",0.232999931744474
"17855",0.556395528854262
"17857",0.894045084094784
"17861",0.314651917892221
"17863",0.392885672128919
"17868",0.287859746812647
"17876",0.473062729208508
"17882",0.352730120928224
"17885",0.46522329864606
"17893",0.356806077647673
"17894",0.403563142302621
"17902",0.476478120587488
"17906",0.195440629072768
"17911",0.736618792087769
"17917",0.525404799637813
"17921",0.468189533392469
"17941",0.438304814375788
"17945",0.269546423002995
"17949",0.481833462908478
"17954",0.50195067965323
"17957",0.404004852682974
"17958",0.548919210054451
"17960",0.381095252689337
"17985",0.471036292924162
"18000",0.611351855404824
"18002",0.616790003156101
"18008",0.183869073596912
"18014",0.428305046454637
"18015",0.867707101065865
"18019",0.622912311045141
"18021",0.448695214513414
"18026",0.215979780267827
"18029",0.288834488386513
"18034",0.485582737943103
"18035",0.377555757326938
"18036",0.523591576605829
"18039",0.524131791063729
"18066",0.325384596720555
"18076",0.342172140482622
"18089",0.631052506941918
"18104",0.445337654495602
"18110",0.258047102813058
"18129",0.370059612616757
"18131",0.411154583730805
"18133",0.515533987917823
"18136",0.312642516819116
"18148",0.510238017707973
"18152",0.0127729842754133
"18167",0.48436831120351
"18177",0.418201768940645
"18178",0.274042521009268
"18183",0.329340276268805
"18194",0.298139697228513
"18197",0.622160608052195
"18213",0.361114373497956
"18214",0.35250343948871
"18221",0.146825696988088
"18227",0.332434902110535
"18239",0.601359011575422
"18245",0.485486678336847
"18266",0.45124061395471
"18267",0.548812581147414
"18274",0.190332606665876
"18283",0.416005782847475
"18297",0.409839181245083
"18302",0.447606559742199
"18303",0.511277772385741
"18315",0.401425360826925
"18324",0.345172802486587
"18326",0.454569828407388
"18334",0.142336449058423
"18336",0.485828237361498
"18344",0.451735652534301
"18346",0.407733719198839
"18347",0.487726840142296
"18350",0.506018260084684
"18352",0.341923630275224
"18364",0.382501007905571
"18366",0.379562128737067
"18373",0.245255027326604
"18391",0.378559018184368
"18393",0.475014944858667
"18395",0.33037111652342
"18400",0.561542366603891
"18408",0.381627536422382
"18421",0.41147320785898
"18425",0.544091209056365
"18443",0.325153017584451
"18451",0.303101130377415
"18456",0.368599798714794
"18458",0.848426661669873
"18460",0.302997504370107
"18467",0.517152829197613
"18468",0.425669948572829
"18475",0.500821895921647
"18485",0.339677930222542
"18494",0.605160362979004
"18495",0.955880865939554
"18508",0.421608616905487
"18530",0.474343774018428
"18533",0.453703412063115
"18547",0.271407799663468
"18548",0.322069886069648
"18553",0.368672205388038
"18561",0.348414271393222
"18565",0.632144215868473
"18572",0.3701854674262
"18593",0.428280015355043
"18600",0.598244670457316
"18621",0.354684214119114
"18629",0.339467222725756
"18637",0.253392951196517
"18649",0.413649264651857
"18653",0.453830900533964
"18660",0.170154688601855
"18671",0.472688472150993
"18672",0.224656141333232
"18677",0.487461223082093
"18681",0.787344788590945
"18684",0.891408789432109
"18686",0.609106652306924
"18689",0.325896358616195
"18690",0.31429110492667
"18709",0.391391410029106
"18716",0.22824984437543
"18723",0.238620284909438
"18773",0.501280185186682
"18782",0.647586644428918
"18797",0.518538148208024
"18810",0.366711285631168
"18817",0.184755992468456
"18820",0.731710018558261
"18825",0.287594964588368
"18837",0.416779352110482
"18850",0.514403213665898
"18857",0.452450037415837
"18861",0.526567307723456
"18867",0.409436161535729
"18870",0.640802701866388
"18877",0.576430783751105
"18887",0.556964099456815
"18898",0.539711217003384
"18900",0.370671126973492
"18914",0.379383728097467
"18921",0.336752289311183
"18922",0.433685909141196
"18945",0.451790091489431
"18947",0.521216836575509
"18953",0.299145118959617
"18954",0.333524058242905
"18957",0.392475621987177
"18960",0.532529422944724
"18973",0.435151968972494
"18983",0.62747983181117
"18990",0.523540689043349
"18991",0.31924703277744
"18993",0.525034412269481
"18995",0.525568136663019
"18996",0.289805760057354
"19003",0.306371013181574
"19014",0.523140359180201
"19015",0.475233355974275
"19019",0.396139235887483
"19028",0.525036941449355
"19038",0.541494814808319
"19040",0.681202017426507
"19046",0.303502110993703
"19051",0.39148630087754
"19054",0.687387607244267
"19056",0.279384346087004
"19074",0.366849166651477
"19085",0.536694159919731
"19099",0.682538929810124
"19124",0.437169025359778
"19134",0.534079000754657
"19141",0.144810095865914
"19146",0.384124806799052
"19150",0.387807686478482
"19170",0.321832281071444
"19176",0.327294657091731
"19187",0.383410753065971
"19189",0.615623611670647
"19202",0.623624339137295
"19208",0.434833947231167
"19209",0.285949315407741
"19210",0.623330885366797
"19216",0.560553488172347
"19217",0.485069761419725
"19218",0.841506847125226
"19223",0.445693918383169
"19240",0.320533320114753
"19246",0.567466115730677
"19269",0.441868023897055
"19275",0.605351989647581
"19287",0.431807033807115
"19298",0.333177928614157
"19303",0.340068816905797
"19313",0.2300726553513
"19325",0.345913553932379
"19326",0.437709246684485
"19328",0.354730126049539
"19330",0.446724783732909
"19340",0.450613641918738
"19342",0.453105409016698
"19343",0.2529383301034
"19344",0.535990502654817
"19363",0.346533392288792
"19364",0.353731645048441
"19371",0.116068654768567
"19376",0.38724847304899
"19377",0.301795260209587
"19381",0.65290109812612
"19384",0.638615409468698
"19390",0.562601730697723
"19402",0.353516735069988
"19405",0.46286967351845
"19409",0.480473518293673
"19418",0.44219080201202
"19429",0.526364473833323
"19446",0.30082180569102
"19458",0.272795269223865
"19460",0.391696477007274
"19462",0.383091109363934
"19465",0.31924045366084
"19472",0.602374691399019
"19480",0.384638444863854
"19503",0.582981996749278
"19507",0.355824059689569
"19517",0.476585418492726
"19533",0.500689203051088
"19537",0.506327050648387
"19541",0.244097469262774
"19563",0.529251327961847
"19566",0.693120513446109
"19568",0.299387451999257
"19576",0.466080872118358
"19591",0.37546826559468
"19597",0.564141869486742
"19619",0.413784160179966
"19622",0.751786650071176
"19623",0.502944805074511
"19624",0.404536165193185
"19627",0.607360767437493
"19629",0.258193185531316
"19633",0.416270207860639
"19639",0.365965383845064
"19641",0.223285569717751
"19643",0.325064794944119
"19649",0.313423518419613
"19652",0.515482631056872
"19657",0.32687619549278
"19660",0.781322964890311
"19668",0.814512347417006
"19678",0.518815777485656
"19686",0.424810936372836
"19690",0.348878964678674
"19694",0.609288535102256
"19695",0.368835611621157
"19702",0.425957749634334
"19712",0.449220610704538
"19720",0.555775895661934
"19735",0.405389265723442
"19739",0.324241478813844
"19740",0.672831539783529
"19743",0.294191645565108
"19750",0.345646631765178
"19752",0.308998859993869
"19754",0.20136150987039
"19762",0.749633556278767
"19770",0.519660222589672
"19775",0.442847830124335
"19777",0.332106753307496
"19782",0.266046497065431
"19783",0.695649593485099
"19786",0.401117400114881
"19805",0.289101526823818
"19808",0.288909497327287
"19819",0.397521518510421
"19821",0.336716789185215
"19827",0.364548800570569
"19830",0.307078290677669
"19832",0.321459500898699
"19833",0.299569810364448
"19834",0.249496234300272
"19843",0.48537916381387
"19844",0.415252780078026
"19846",0.343904941886962
"19847",0.319623364465895
"19850",0.621345050614243
"19851",0.143444433873534
"19861",0.728663312607191
"19873",0.908987871420743
"19878",0.26705744396625
"19886",0.25732053650327
"19892",0.322425447190587
"19901",0.455982421905844
"19902",0.888768689155315
"19920",0.458855732103974
"19921",0.265177068016478
"19922",0.634340743921559
"19929",0.534259289304385
"19932",0.448214513822383
"19935",0.433312002565161
"19936",0.179832814882157
"19946",0.444343378628365
"19950",0.869878945451666
"19952",0.485844712102355
"19955",0.628183883537837
"19976",0.484945445571243
"19983",0.469365752550311
"19987",0.18540828625933
"19991",0.706480386158143
"19996",0.421365428318794
"20007",0.547582658176364
"20015",0.392012991205682
"20019",0.277260271553943
"20023",0.345436285892679
"20034",0.568263310259237
"20036",0.670790275526912
"20038",0.342191852006951
"20039",0.255470609434092
"20040",0.169923162230447
"20045",0.574699259277856
"20046",0.472010226104326
"20048",0.478583940176794
"20060",0.654885292813984
"20068",0.27142862684916
"20074",0.609692222806612
"20111",0.533132025118288
"20117",0.294749586173237
"20125",0.404761934238
"20129",0.479139888743611
"20134",0.269490507320619
"20135",0.177412324984773
"20139",0.35213597618862
"20142",0.427900705011997
"20147",0.346849531218094
"20154",0.649232435518233
"20157",0.335992490905613
"20169",0.405733786946226
"20179",0.527825045068306
"20202",0.505288911733434
"20207",0.698896225891835
"20215",0.481212742781817
"20216",0.645150069079402
"20217",0.530096040562205
"20218",0.544185075063162
"20219",0.331702322927476
"20226",0.417745858750128
"20236",0.202696566121382
"20239",0.226780507227967
"20246",0.31223729539662
"20247",0.456206537579317
"20253",0.345482729183632
"20255",0.319826861387862
"20268",0.314224962546104
"20270",0.551432976048618
"20271",0.409303594930053
"20279",0.493459637017783
"20282",0.507933983778638
"20295",0.444629986780046
"20302",0.48927969063519
"20305",0.567144072697235
"20306",0.477192981580588
"20308",0.320849477606841
"20330",0.280122242694121
"20335",0.523176323853057
"20344",0.394987394596423
"20349",0.502132353865032
"20360",0.624537642339499
"20362",0.416506605831445
"20378",0.363270707489528
"20394",0.207895511500434
"20397",0.701847476976564
"20403",0.408964716210804
"20405",0.3450699614014
"20415",0.500379276669021
"20417",0.354682750217959
"20420",0.457692199591034
"20425",0.648196446451753
"20430",0.566320744274175
"20435",0.431714193861904
"20443",0.46420520531906
"20446",0.551602038813729
"20458",0.378384957635425
"20459",0.435003765289329
"20467",0.441880005649553
"20470",0.604984338569394
"20482",0.558044257721066
"20489",0.555916102070907
"20495",0.183962048101443
"20496",0.317210522448541
"20497",0.495784092792667
"20505",0.468736734071015
"20509",0.823416537011008
"20535",0.33081181074694
"20539",0.564141061329599
"20544",0.552172886187837
"20547",0.530184240983592
"20556",0.388974153876543
"20557",0.460580212442984
"20575",0.324533091348856
"20577",0.601010197615931
"20596",0.518328524520531
"20597",0.375816674053359
"20602",0.318156718793842
"20603",0.581707825201645
"20609",0.590061829780431
"20618",0.345683708852559
"20621",0.356457274933122
"20628",0.183196846215169
"20634",0.587349525990788
"20637",0.410778114620841
"20641",0.232170853061039
"20642",0.533967423368275
"20647",0.512528709636776
"20655",0.517319166058684
"20656",0.388418113476119
"20661",0.349604808662082
"20664",0.393999412348056
"20674",0.591029914397146
"20679",0.242039840010952
"20680",0.552533183262143
"20683",0.783272984465875
"20687",0.325763674358695
"20688",0.817979666228655
"20695",0.392057674725565
"20696",0.342786357312279
"20699",0.369283240225464
"20701",0.348571854684722
"20702",0.182908309805334
"20704",0.461916127437105
"20721",0.500863644783006
"20725",0.257221791019335
"20731",0.319207701869842
"20741",0.686044894658494
"20742",0.467330981622399
"20753",0.504447251620554
"20756",0.33708183916668
"20769",0.405976879475103
"20771",0.382802103824408
"20774",0.503516910764048
"20777",0.307096867577184
"20781",0.682042242946472
"20797",0.333176631107097
"20808",0.244227457562555
"20810",0.325930486552334
"20820",0.102135901810814
"20823",0.840678935903835
"20829",0.836992703999104
"20832",0.388939361414285
"20833",0.348605899283634
"20837",0.407187915873301
"20838",0.337330650533809
"20839",0.519588632184376
"20847",0.387953716710384
"20861",0.22908615052432
"20869",0.72072563375543
"20875",0.227844965919036
"20877",0.52381805172244
"20889",0.390953119196392
"20894",0.346383421275019
"20901",0.470066533768756
"20919",0.373414312672596
"20923",0.356293360547541
"20935",0.78119531990304
"20937",0.168906394058384
"20939",0.834225583900998
"20940",0.519135829628605
"20943",0.154735410913728
"20946",0.308384074775033
"20950",0.377492441361047
"20961",0.493972475154989
"20965",0.413916005181673
"20967",0.676098185541582
"20969",0.389601030504882
"20970",0.626994434414733
"20975",0.653036486149867
"20987",0.391384500910571
"20995",0.461980558139667
"20998",0.387492649384547
"21002",0.404566120670845
"21012",0.822573640769047
"21013",0.768137143346578
"21015",0.473615275196399
"21017",0.402861599120104
"21020",0.445117907226798
"21028",0.354819050641888
"21031",0.553666707982807
"21036",0.348958357306963
"21040",0.258770521602872
"21048",0.351715969223354
"21049",0.273220171559039
"21051",0.289716423305164
"21070",0.297123869431168
"21072",0.518648311749263
"21079",0.193993108551877
"21090",0.217661371352835
"21093",0.553021028127861
"21104",0.267245574624233
"21114",0.275394604735951
"21117",0.479078897244069
"21120",0.219344630287185
"21121",0.331919698017807
"21132",0.247386162786301
"21136",0.437604373618288
"21139",0.472998655930703
"21140",0.417347442516912
"21146",0.389034482609535
"21150",0.483794465782848
"21178",0.657946505254844
"21180",0.61757033673834
"21198",0.322518789817578
"21203",0.525095892388446
"21210",0.567175911758858
"21218",0.443756213817633
"21220",0.413528808202948
"21222",0.138519261672985
"21228",0.339024340408863
"21236",0.413861355862824
"21239",0.264374085215576
"21260",0.407141606643291
"21267",0.417087325010153
"21271",0.227701557683228
"21279",0.257496643778252
"21286",0.54322465082637
"21288",0.567531414150854
"21294",0.36417887408049
"21298",0.339620257208099
"21299",0.538807897386751
"21300",0.571332077513352
"21304",0.325937527106661
"21307",0.451209274924246
"21309",0.218602359001638
"21311",0.391472228791934
"21331",0.432145791689832
"21332",0.545946469465634
"21342",0.557011516875186
"21345",0.396461012879403
"21348",0.454676710863644
"21353",0.410203476360084
"21357",0.358120566807914
"21369",0.340378573155644
"21370",0.567924549347287
"21371",0.417340245205093
"21373",0.253644371886416
"21385",0.232128547867126
"21392",0.297187051951301
"21401",0.519093359024446
"21403",0.275846948873193
"21406",0.566085488198693
"21413",0.842797006548881
"21414",0.372305673167973
"21416",0.662108466067701
"21423",0.329536750292517
"21442",0.641992053434494
"21443",0.418707803390624
"21448",0.304687653978156
"21459",0.449336354853413
"21467",0.443280379190003
"21474",0.436695737072743
"21484",0.436123154309642
"21488",0.604470531424841
"21495",0.341963710603851
"21498",0.592324229336371
"21502",0.405555966365079
"21503",0.407075251627837
"21510",0.366496965539593
"21516",0.604306505311316
"21533",0.778166793450526
"21535",0.443258279381538
"21539",0.591703136826759
"21541",0.388422330068451
"21544",0.374889032073145
"21554",0.419490631752657
"21569",0.169322814775843
"21572",0.687140861409888
"21578",0.274374146553184
"21580",0.291521059584927
"21584",0.19796801497644
"21589",0.642913532432786
"21595",0.401170905916615
"21598",0.330787894597743
"21599",0.500416339093255
"21606",0.358430528012496
"21623",0.402672344869388
"21639",0.399618818782405
"21641",0.293805868583081
"21645",0.260464408212104
"21647",0.461844528324437
"21648",0.350038703396424
"21657",0.575204800426328
"21671",0.272083188447331
"21673",0.568728256803815
"21678",0.273454590739663
"21696",0.277320637526957
"21699",0.280184944195988
"21700",0.292162575115325
"21703",0.604768028028775
"21710",0.484479563965167
"21721",0.478529371600856
"21727",0.20425987311951
"21728",0.530367719218263
"21731",0.34012113642889
"21741",0.379535669459553
"21744",0.377197271063357
"21748",0.410205610595285
"21753",0.305453049871383
"21756",0.466221653955297
"21763",0.480810118903586
"21767",0.34841942107562
"21772",0.703205522653578
"21774",0.320240864611326
"21775",0.37126243349692
"21780",0.581131060646782
"21787",0.384261713286655
"21805",0.217999577801803
"21828",0.415992049694224
